filename,width,height,class,xmin,ymin,xmax,ymax
gss910.jpg,1920,1080,Walking,502,928,541,1009
gss910.jpg,1920,1080,Standing,672,788,710,853
gss910.jpg,1920,1080,Walking,716,498,747,567
gss910.jpg,1920,1080,Lying,778,562,835,617
gss910.jpg,1920,1080,Standing,1214,623,1237,682
gss910.jpg,1920,1080,Standing,1184,581,1212,646
gss910.jpg,1920,1080,Lying,1271,920,1339,955
gss636.jpg,1920,1080,Lying,242,643,401,699
gss636.jpg,1920,1080,Lying,325,647,374,680
gss636.jpg,1920,1080,Lying,275,648,332,677
gss636.jpg,1920,1080,Walking,1195,462,1212,523
gss636.jpg,1920,1080,Lying,1175,472,1218,496
gss636.jpg,1920,1080,Lying,1512,407,1542,429
gss636.jpg,1920,1080,Standing,1771,322,1791,372
gss1231.jpg,1920,1080,Walking,509,573,586,718
gss143.jpg,1920,1080,Standing,105,417,165,495
gss143.jpg,1920,1080,Standing,1270,1,1289,45
gss143.jpg,1920,1080,Sitting,815,819,868,872
gss1150.jpg,1920,1080,Standing,1108,174,1144,237
gss967.jpg,1920,1080,Lying,941,910,1063,987
gss967.jpg,1920,1080,Standing,1457,1018,1495,1080
gss967.jpg,1920,1080,Lying,1412,606,1454,646
gss967.jpg,1920,1080,Sitting,1195,525,1223,562
gss951.jpg,1920,1080,Standing,325,129,344,181
gss951.jpg,1920,1080,Walking,207,832,260,909
gss951.jpg,1920,1080,Lying,1081,663,1185,701
gss951.jpg,1920,1080,Sitting,1473,458,1500,486
gss951.jpg,1920,1080,Standing,1536,443,1571,491
gss951.jpg,1920,1080,Lying,1650,593,1701,620
gss1077.jpg,1920,1080,Standing,930,330,948,393
gss1077.jpg,1920,1080,Standing,1489,25,1510,67
gss1077.jpg,1920,1080,Lying,536,186,583,248
gss1970.jpg,1920,1080,Lying,491,749,616,864
gss1970.jpg,1920,1080,Lying,854,518,943,608
gss22.jpg,1920,1080,Sitting,1053,487,1095,539
gss1779.jpg,1920,1080,Sitting,505,324,599,401
gss1779.jpg,1920,1080,Not-defined,1510,437,1576,487
gss1049.jpg,1920,1080,Walking,155,412,196,483
gss1049.jpg,1920,1080,Standing,500,386,536,453
gss1049.jpg,1920,1080,Lying,689,195,710,246
gss2069.jpg,1920,1080,Not-defined,1594,445,1673,486
gss2069.jpg,1920,1080,Lying,1308,484,1374,572
gss2069.jpg,1920,1080,Lying,1213,685,1258,795
gss2069.jpg,1920,1080,Standing,1245,966,1283,1007
gss296.jpg,1920,1080,Standing,254,132,318,220
gss661.jpg,1920,1080,Lying,757,359,815,408
gss661.jpg,1920,1080,Lying,1028,208,1053,232
gss661.jpg,1920,1080,Standing,1192,91,1212,141
gss1487.jpg,1920,1080,Sitting,630,557,658,578
gss1487.jpg,1920,1080,Lying,1092,667,1135,692
gss1487.jpg,1920,1080,Walking,1326,33,1340,64
gss1487.jpg,1920,1080,Standing,1385,105,1409,143
gss1487.jpg,1920,1080,Walking,1524,158,1555,201
gss1487.jpg,1920,1080,Walking,1515,97,1538,133
gss1487.jpg,1920,1080,Walking,1505,75,1524,112
gss1487.jpg,1920,1080,Standing,1522,43,1544,86
gss1487.jpg,1920,1080,Standing,1558,50,1583,95
gss1307.jpg,1920,1080,Sitting,309,666,358,740
gss1307.jpg,1920,1080,Not-defined,1798,321,1836,358
gss1307.jpg,1920,1080,Not-defined,921,756,994,791
gss434.jpg,1920,1080,Walking,1132,262,1158,306
gss1796.jpg,1920,1080,Lying,1101,760,1200,906
gss1796.jpg,1920,1080,Sitting,858,134,920,200
gss223.jpg,1920,1080,Sitting,103,500,139,547
gss223.jpg,1920,1080,Walking,1678,564,1721,619
gss223.jpg,1920,1080,Standing,1302,679,1365,733
gss756.jpg,1920,1080,Lying,395,925,604,1053
gss756.jpg,1920,1080,Lying,1876,499,1920,543
gss756.jpg,1920,1080,Not-defined,1835,155,1851,177
gss756.jpg,1920,1080,Walking,1785,162,1798,203
gss756.jpg,1920,1080,Not-defined,1615,188,1640,207
gss398.jpg,1920,1080,Not-defined,1437,577,1490,660
gss398.jpg,1920,1080,Lying,1374,526,1436,578
gss54.jpg,1920,1080,Walking,768,710,822,827
gss1827.jpg,1920,1080,Standing,1756,186,1773,221
gss1827.jpg,1920,1080,Standing,1616,168,1633,210
gss1827.jpg,1920,1080,Walking,1575,189,1592,224
gss1827.jpg,1920,1080,Standing,1520,193,1533,226
gss1827.jpg,1920,1080,Walking,1528,578,1570,627
gss1827.jpg,1920,1080,Lying,1348,816,1374,853
gss1191.jpg,1920,1080,Sitting,181,380,234,432
gss1859.jpg,1920,1080,Standing,149,61,173,100
gss1859.jpg,1920,1080,Standing,143,53,172,91
gss1859.jpg,1920,1080,Standing,221,18,251,73
gss1859.jpg,1920,1080,Walking,347,316,376,386
gss1859.jpg,1920,1080,Lying,1020,664,1080,697
gss418.jpg,1920,1080,Lying,742,438,799,484
gss418.jpg,1920,1080,Lying,1818,512,1920,560
gss239.jpg,1920,1080,Sitting,146,817,195,877
gss239.jpg,1920,1080,Standing,1378,391,1411,453
gss239.jpg,1920,1080,Walking,1290,226,1311,278
gss1888.jpg,1920,1080,Standing,238,674,297,803
gss1888.jpg,1920,1080,Standing,356,665,403,777
gss1888.jpg,1920,1080,Standing,588,521,651,657
gss1888.jpg,1920,1080,Standing,555,520,604,666
gss1888.jpg,1920,1080,Not-defined,976,445,1001,479
gss1888.jpg,1920,1080,Standing,1162,356,1240,472
gss1622.jpg,1920,1080,Standing,1030,852,1061,914
gss1622.jpg,1920,1080,Standing,544,624,582,680
gss473.jpg,1920,1080,Lying,683,101,756,126
gss473.jpg,1920,1080,Sitting,796,101,824,164
gss473.jpg,1920,1080,Running,1528,21,1559,80
gss473.jpg,1920,1080,Lying,1596,520,1688,589
gss185.jpg,1920,1080,Standing,404,916,470,986
gss185.jpg,1920,1080,Not-defined,1220,312,1254,368
gss2064.jpg,1920,1080,Lying,1215,691,1272,804
gss2064.jpg,1920,1080,Lying,1321,498,1415,583
gss2064.jpg,1920,1080,Standing,1525,453,1576,511
gss2064.jpg,1920,1080,Standing,1252,973,1286,1009
gss1777.jpg,1920,1080,Sitting,401,373,498,457
gss1777.jpg,1920,1080,Not-defined,1414,402,1470,449
gss837.jpg,1920,1080,Lying,1564,806,1708,942
gss1384.jpg,1920,1080,Lying,750,738,813,790
gss1384.jpg,1920,1080,Sitting,1465,411,1509,464
gss1384.jpg,1920,1080,Walking,1251,346,1281,418
gss1384.jpg,1920,1080,Standing,1239,36,1259,92
gss1384.jpg,1920,1080,Standing,1291,30,1305,65
gss1384.jpg,1920,1080,Standing,1276,61,1295,96
gss1384.jpg,1920,1080,Not-defined,1293,1,1307,17
gss1384.jpg,1920,1080,Not-defined,1310,1,1321,13
gss1384.jpg,1920,1080,Not-defined,1322,1,1337,11
gss244.jpg,1920,1080,Sitting,368,790,421,853
gss244.jpg,1920,1080,Standing,1527,292,1557,363
gss244.jpg,1920,1080,Walking,1527,109,1557,160
gss189.jpg,1920,1080,Standing,650,809,703,876
gss189.jpg,1920,1080,Not-defined,1283,179,1315,226
gss246.jpg,1920,1080,Sitting,301,832,364,899
gss246.jpg,1920,1080,Standing,1377,199,1405,261
gss246.jpg,1920,1080,Walking,1378,8,1399,58
gss326.jpg,1920,1080,Sitting,1854,1,1894,72
gss1403.jpg,1920,1080,Lying,949,848,990,880
gss1403.jpg,1920,1080,Sitting,1440,652,1470,685
gss1403.jpg,1920,1080,Standing,1455,406,1477,447
gss1403.jpg,1920,1080,Not-defined,1388,202,1415,233
gss1403.jpg,1920,1080,Standing,1410,195,1425,226
gss1403.jpg,1920,1080,Standing,1403,161,1417,187
gss1403.jpg,1920,1080,Standing,1435,128,1452,158
gss1403.jpg,1920,1080,Standing,1427,101,1449,136
gss1403.jpg,1920,1080,Standing,1463,88,1488,129
gss1658.jpg,1920,1080,Not-defined,739,532,774,550
gss1658.jpg,1920,1080,Not-defined,1148,651,1182,679
gss1658.jpg,1920,1080,Walking,1293,140,1314,172
gss1658.jpg,1920,1080,Not-defined,1232,109,1251,131
gss1658.jpg,1920,1080,Not-defined,1282,102,1307,118
gss1658.jpg,1920,1080,Standing,1266,83,1281,124
gss1658.jpg,1920,1080,Standing,1281,77,1299,121
gss1658.jpg,1920,1080,Standing,1306,74,1324,123
gss659.jpg,1920,1080,Lying,835,317,884,358
gss659.jpg,1920,1080,Lying,1079,193,1104,212
gss659.jpg,1920,1080,Standing,1235,88,1257,133
gss947.jpg,1920,1080,Walking,289,180,312,235
gss947.jpg,1920,1080,Standing,236,872,283,953
gss947.jpg,1920,1080,Lying,1060,656,1165,693
gss947.jpg,1920,1080,Standing,1458,438,1489,489
gss947.jpg,1920,1080,Sitting,1447,450,1472,481
gss947.jpg,1920,1080,Lying,1619,581,1671,613
gss1556.jpg,1920,1080,Sitting,1311,509,1344,541
gss1556.jpg,1920,1080,Lying,601,863,710,953
gss1086.jpg,1920,1080,Standing,1137,430,1158,495
gss1086.jpg,1920,1080,Walking,1566,98,1585,136
gss1086.jpg,1920,1080,Lying,710,326,742,357
gss1013.jpg,1920,1080,Walking,793,302,809,353
gss1013.jpg,1920,1080,Sitting,718,316,740,344
gss1013.jpg,1920,1080,Standing,983,437,1013,495
gss1013.jpg,1920,1080,Lying,276,452,317,482
gss1013.jpg,1920,1080,Sitting,247,533,288,588
gss1013.jpg,1920,1080,Standing,1645,528,1697,606
gss111.jpg,1920,1080,Walking,858,293,907,371
gss111.jpg,1920,1080,Walking,1566,851,1629,922
gss111.jpg,1920,1080,Walking,1521,988,1577,1051
gss368.jpg,1920,1080,Lying,1071,294,1127,350
gss368.jpg,1920,1080,Lying,1116,359,1178,434
gss1434.jpg,1920,1080,Standing,474,601,506,645
gss1434.jpg,1920,1080,Lying,762,889,811,919
gss618.jpg,1920,1080,Lying,561,518,615,563
gss618.jpg,1920,1080,Running,686,466,709,517
gss618.jpg,1920,1080,Walking,1192,581,1244,679
gss618.jpg,1920,1080,Standing,980,260,990,309
gss618.jpg,1920,1080,Standing,974,248,986,289
gss159.jpg,1920,1080,Standing,162,281,198,354
gss159.jpg,1920,1080,Sitting,1248,918,1328,986
gss85.jpg,1920,1080,Sitting,536,317,604,407
gss1125.jpg,1920,1080,Lying,1473,232,1530,346
gss1800.jpg,1920,1080,Lying,1101,981,1184,1080
gss1800.jpg,1920,1080,Sitting,902,344,962,405
gss8.jpg,1920,1080,Sitting,1050,172,1073,198
gss8.jpg,1920,1080,Standing,1108,445,1139,515
gss8.jpg,1920,1080,Standing,1051,348,1073,409
gss921.jpg,1920,1080,Walking,351,444,377,508
gss921.jpg,1920,1080,Walking,540,794,580,876
gss921.jpg,1920,1080,Lying,878,607,961,654
gss921.jpg,1920,1080,Walking,1024,800,1059,860
gss921.jpg,1920,1080,Not-defined,1004,846,1028,867
gss921.jpg,1920,1080,Walking,1400,523,1435,579
gss921.jpg,1920,1080,Sitting,1487,719,1532,759
gss1828.jpg,1920,1080,Standing,1812,210,1828,244
gss1828.jpg,1920,1080,Standing,1664,188,1683,231
gss1828.jpg,1920,1080,Not-defined,1612,212,1628,231
gss1828.jpg,1920,1080,Standing,1560,212,1580,244
gss1828.jpg,1920,1080,Standing,1527,602,1567,649
gss1828.jpg,1920,1080,Lying,1303,831,1333,865
gss923.jpg,1920,1080,Walking,207,458,247,522
gss923.jpg,1920,1080,Walking,464,811,519,884
gss923.jpg,1920,1080,Lying,846,617,937,656
gss923.jpg,1920,1080,Not-defined,1052,835,1079,860
gss923.jpg,1920,1080,Not-defined,1030,841,1054,857
gss923.jpg,1920,1080,Not-defined,1364,508,1401,545
gss923.jpg,1920,1080,Sitting,1439,658,1482,697
gss1217.jpg,1920,1080,Walking,924,332,968,437
gss1217.jpg,1920,1080,Walking,1084,134,1114,214
gss1228.jpg,1920,1080,Walking,718,406,773,533
gss762.jpg,1920,1080,Lying,89,762,270,835
gss762.jpg,1920,1080,Lying,1235,362,1272,394
gss762.jpg,1920,1080,Not-defined,1255,115,1264,136
gss762.jpg,1920,1080,Standing,1156,126,1168,163
gss762.jpg,1920,1080,Not-defined,1060,161,1081,174
gss1517.jpg,1920,1080,Sitting,889,862,913,898
gss1517.jpg,1920,1080,Lying,1182,494,1213,526
gss1517.jpg,1920,1080,Standing,830,64,844,99
gss1517.jpg,1920,1080,Standing,712,24,738,65
gss1517.jpg,1920,1080,Standing,760,124,773,161
gss1517.jpg,1920,1080,Not-defined,698,84,724,111
gss1517.jpg,1920,1080,Walking,653,136,674,171
gss1517.jpg,1920,1080,Standing,596,65,612,107
gss1517.jpg,1920,1080,Walking,448,102,466,132
gss1662.jpg,1920,1080,Not-defined,1138,559,1163,590
gss1662.jpg,1920,1080,Not-defined,705,545,738,586
gss1662.jpg,1920,1080,Walking,1029,144,1045,175
gss1662.jpg,1920,1080,Standing,918,109,934,144
gss1662.jpg,1920,1080,Walking,941,104,955,140
gss1662.jpg,1920,1080,Not-defined,965,113,975,128
gss1662.jpg,1920,1080,Standing,954,91,968,132
gss1662.jpg,1920,1080,Standing,975,86,991,130
gss2023.jpg,1920,1080,Lying,1154,881,1239,946
gss2023.jpg,1920,1080,Standing,1180,709,1209,765
gss2023.jpg,1920,1080,Walking,1591,898,1632,932
gss2023.jpg,1920,1080,Standing,1629,782,1687,828
gss2023.jpg,1920,1080,Standing,1870,989,1919,1018
gss2023.jpg,1920,1080,Walking,1854,944,1918,989
gss468.jpg,1920,1080,Lying,337,87,402,112
gss468.jpg,1920,1080,Not-defined,427,98,474,142
gss468.jpg,1920,1080,Lying,1035,492,1123,558
gss198.jpg,1920,1080,Standing,507,935,550,1002
gss198.jpg,1920,1080,Not-defined,377,181,405,211
gss340.jpg,1920,1080,Not-defined,1187,341,1244,444
gss916.jpg,1920,1080,Walking,401,496,442,560
gss916.jpg,1920,1080,Lying,753,602,826,643
gss916.jpg,1920,1080,Walking,1230,543,1258,594
gss916.jpg,1920,1080,Walking,1068,672,1097,732
gss916.jpg,1920,1080,Lying,1344,783,1394,831
gss916.jpg,1920,1080,Walking,496,845,535,924
gss916.jpg,1920,1080,Standing,770,849,794,881
gss29.jpg,1920,1080,Sitting,1009,510,1061,583
gss1898.jpg,1920,1080,Standing,173,464,248,609
gss1898.jpg,1920,1080,Standing,239,411,316,538
gss1898.jpg,1920,1080,Standing,469,276,536,454
gss1898.jpg,1920,1080,Standing,516,271,600,444
gss1898.jpg,1920,1080,Not-defined,946,195,978,240
gss1058.jpg,1920,1080,Standing,212,491,253,561
gss1058.jpg,1920,1080,Walking,677,446,706,517
gss1058.jpg,1920,1080,Lying,664,191,687,238
gss1692.jpg,1920,1080,Not-defined,728,707,788,788
gss1692.jpg,1920,1080,Not-defined,1323,437,1385,505
gss1692.jpg,1920,1080,Not-defined,572,1,591,31
gss1692.jpg,1920,1080,Standing,571,5,589,53
gss1692.jpg,1920,1080,Walking,417,19,439,76
gss1692.jpg,1920,1080,Standing,314,1,353,64
gss1692.jpg,1920,1080,Standing,345,1,375,57
gss113.jpg,1920,1080,Walking,751,255,834,351
gss113.jpg,1920,1080,Walking,1601,686,1662,740
gss113.jpg,1920,1080,Walking,1526,700,1580,761
gss113.jpg,1920,1080,Walking,1750,839,1847,920
gss356.jpg,1920,1080,Lying,463,210,500,269
gss356.jpg,1920,1080,Lying,382,181,441,220
gss617.jpg,1920,1080,Lying,544,520,598,564
gss617.jpg,1920,1080,Standing,699,450,718,497
gss617.jpg,1920,1080,Walking,885,343,908,401
gss617.jpg,1920,1080,Walking,1111,571,1157,661
gss617.jpg,1920,1080,Not-defined,959,264,975,301
gss617.jpg,1920,1080,Not-defined,962,249,972,271
gss1468.jpg,1920,1080,Walking,785,488,805,519
gss1468.jpg,1920,1080,Lying,687,913,720,967
gss1468.jpg,1920,1080,Walking,1702,986,1750,1017
gss151.jpg,1920,1080,Standing,336,30,364,100
gss151.jpg,1920,1080,Sitting,808,841,867,902
gss1703.jpg,1920,1080,Standing,518,338,644,501
gss1703.jpg,1920,1080,Not-defined,1292,353,1336,409
gss121.jpg,1920,1080,Standing,429,279,508,345
gss121.jpg,1920,1080,Walking,1585,306,1646,392
gss121.jpg,1920,1080,Walking,1533,288,1576,358
gss121.jpg,1920,1080,Standing,1478,498,1531,572
gss121.jpg,1920,1080,Walking,1508,548,1558,618
gss191.jpg,1920,1080,Standing,548,845,592,913
gss191.jpg,1920,1080,Not-defined,957,134,988,177
gss191.jpg,1920,1080,Standing,1845,88,1866,118
gss191.jpg,1920,1080,Standing,1774,78,1802,122
gss191.jpg,1920,1080,Standing,1760,53,1782,89
gss476.jpg,1920,1080,Sitting,864,94,894,149
gss476.jpg,1920,1080,Sitting,768,76,796,136
gss476.jpg,1920,1080,Standing,1564,13,1594,74
gss476.jpg,1920,1080,Lying,1700,511,1795,583
gss1645.jpg,1920,1080,Not-defined,753,968,807,1009
gss1645.jpg,1920,1080,Not-defined,949,601,987,625
gss589.jpg,1920,1080,Standing,561,460,575,489
gss589.jpg,1920,1080,Not-defined,527,471,552,503
gss589.jpg,1920,1080,Sitting,944,522,959,558
gss589.jpg,1920,1080,Lying,1750,619,1834,639
gss1882.jpg,1920,1080,Standing,524,554,554,628
gss1882.jpg,1920,1080,Standing,603,516,627,579
gss1882.jpg,1920,1080,Standing,701,433,741,521
gss1882.jpg,1920,1080,Walking,803,482,850,568
gss1882.jpg,1920,1080,Not-defined,921,376,940,398
gss1015.jpg,1920,1080,Sitting,204,545,242,601
gss1015.jpg,1920,1080,Lying,233,452,269,493
gss1015.jpg,1920,1080,Walking,745,322,762,378
gss1015.jpg,1920,1080,Sitting,671,315,688,348
gss1015.jpg,1920,1080,Standing,946,433,975,494
gss1015.jpg,1920,1080,Standing,1604,514,1651,586
gss1698.jpg,1920,1080,Standing,267,486,324,617
gss1698.jpg,1920,1080,Not-defined,987,387,1031,450
gss1698.jpg,1920,1080,Not-defined,568,1,581,13
gss1698.jpg,1920,1080,Standing,362,1,379,19
gss1698.jpg,1920,1080,Standing,336,1,357,25
gss1698.jpg,1920,1080,Not-defined,348,1,361,19
gss1698.jpg,1920,1080,Not-defined,299,1,314,14
gss1687.jpg,1920,1080,Not-defined,785,741,825,823
gss1687.jpg,1920,1080,Not-defined,1269,510,1315,551
gss1687.jpg,1920,1080,Standing,561,78,576,129
gss1687.jpg,1920,1080,Walking,491,89,521,133
gss1687.jpg,1920,1080,Standing,547,83,568,132
gss1687.jpg,1920,1080,Standing,339,87,374,144
gss1687.jpg,1920,1080,Standing,363,73,393,136
gss496.jpg,1920,1080,Standing,874,102,901,181
gss496.jpg,1920,1080,Standing,1243,74,1259,117
gss496.jpg,1920,1080,Lying,1873,577,1920,652
gss496.jpg,1920,1080,Standing,1207,74,1225,126
gss903.jpg,1920,1080,Walking,727,534,757,601
gss903.jpg,1920,1080,Standing,498,883,550,967
gss903.jpg,1920,1080,Lying,888,518,942,578
gss903.jpg,1920,1080,Standing,784,764,814,837
gss903.jpg,1920,1080,Standing,754,762,778,817
gss903.jpg,1920,1080,Standing,1251,656,1289,715
gss903.jpg,1920,1080,Standing,1263,604,1299,665
gss903.jpg,1920,1080,Lying,1259,998,1327,1049
gss1754.jpg,1920,1080,Standing,1057,208,1150,426
gss1754.jpg,1920,1080,Standing,1204,81,1259,201
gss774.jpg,1920,1080,Lying,1289,684,1359,770
gss774.jpg,1920,1080,Standing,1100,162,1117,204
gss774.jpg,1920,1080,Walking,1033,158,1046,200
gss774.jpg,1920,1080,Lying,974,214,1002,231
gss774.jpg,1920,1080,Not-defined,1219,153,1237,168
gss828.jpg,1920,1080,Lying,210,1046,344,1080
gss828.jpg,1920,1080,Lying,1697,463,1802,498
gss828.jpg,1920,1080,Standing,539,241,579,331
gss828.jpg,1920,1080,Standing,517,260,551,338
gss828.jpg,1920,1080,Walking,783,240,811,296
gss828.jpg,1920,1080,Walking,818,248,842,307
gss234.jpg,1920,1080,Sitting,71,718,119,768
gss234.jpg,1920,1080,Sitting,1367,492,1414,532
gss234.jpg,1920,1080,Standing,1249,311,1287,372
gss301.jpg,1920,1080,Walking,22,115,91,232
gss301.jpg,1920,1080,Lying,1661,165,1770,239
gss301.jpg,1920,1080,Sitting,1828,304,1911,397
gss823.jpg,1920,1080,Walking,792,243,807,304
gss823.jpg,1920,1080,Walking,745,254,776,326
gss823.jpg,1920,1080,Walking,669,246,693,307
gss823.jpg,1920,1080,Lying,429,526,516,578
gss823.jpg,1920,1080,Lying,1244,279,1305,300
gss1418.jpg,1920,1080,Standing,268,88,295,134
gss1418.jpg,1920,1080,Standing,252,117,275,161
gss1418.jpg,1920,1080,Standing,270,135,291,174
gss1418.jpg,1920,1080,Standing,284,134,304,167
gss1418.jpg,1920,1080,Walking,372,150,404,184
gss1418.jpg,1920,1080,Not-defined,347,203,373,229
gss1418.jpg,1920,1080,Not-defined,293,178,313,205
gss1418.jpg,1920,1080,Lying,818,798,840,845
gss1418.jpg,1920,1080,Sitting,809,369,838,400
gss4.jpg,1920,1080,Sitting,1044,148,1065,173
gss4.jpg,1920,1080,Walking,1104,329,1126,391
gss4.jpg,1920,1080,Standing,1085,368,1105,432
gss513.jpg,1920,1080,Sitting,305,348,335,381
gss513.jpg,1920,1080,Lying,377,335,404,359
gss513.jpg,1920,1080,Standing,725,270,736,307
gss513.jpg,1920,1080,Lying,1536,259,1565,285
gss513.jpg,1920,1080,Not-defined,1784,234,1805,253
gss513.jpg,1920,1080,Not-defined,923,618,964,657
gss1356.jpg,1920,1080,Not-defined,900,584,953,634
gss857.jpg,1920,1080,Lying,501,421,600,457
gss857.jpg,1920,1080,Walking,623,141,646,208
gss857.jpg,1920,1080,Lying,721,199,744,225
gss857.jpg,1920,1080,Walking,1271,273,1296,347
gss857.jpg,1920,1080,Walking,1350,215,1368,275
gss857.jpg,1920,1080,Standing,1423,197,1440,267
gss857.jpg,1920,1080,Standing,1433,187,1456,267
gss1872.jpg,1920,1080,Standing,50,218,77,270
gss1872.jpg,1920,1080,Walking,144,194,185,240
gss1872.jpg,1920,1080,Standing,214,131,251,198
gss1872.jpg,1920,1080,Walking,300,254,333,331
gss1872.jpg,1920,1080,Lying,1515,988,1591,1027
gss255.jpg,1920,1080,Sitting,471,996,557,1076
gss255.jpg,1920,1080,Standing,939,10,970,70
gss782.jpg,1920,1080,Lying,459,303,500,348
gss782.jpg,1920,1080,Walking,588,247,611,310
gss782.jpg,1920,1080,Not-defined,615,241,638,280
gss782.jpg,1920,1080,Not-defined,768,193,785,224
gss1271.jpg,1920,1080,Sitting,752,876,818,949
gss508.jpg,1920,1080,Not-defined,425,246,450,273
gss508.jpg,1920,1080,Standing,814,190,828,226
gss508.jpg,1920,1080,Not-defined,1013,491,1058,534
gss508.jpg,1920,1080,Lying,1594,195,1623,218
gss508.jpg,1920,1080,Not-defined,1841,172,1862,195
gss508.jpg,1920,1080,Lying,346,257,394,281
gss508.jpg,1920,1080,Standing,808,154,823,182
gss1367.jpg,1920,1080,Lying,380,474,440,517
gss1367.jpg,1920,1080,Walking,1558,217,1605,298
gss1367.jpg,1920,1080,Sitting,1605,557,1708,670
gss1791.jpg,1920,1080,Sitting,785,134,857,201
gss1791.jpg,1920,1080,Lying,1064,876,1184,1064
gss148.jpg,1920,1080,Standing,685,1,703,45
gss148.jpg,1920,1080,Sitting,794,839,851,897
gss1873.jpg,1920,1080,Standing,491,163,518,220
gss1873.jpg,1920,1080,Walking,673,201,701,272
gss1873.jpg,1920,1080,Not-defined,563,157,591,188
gss1873.jpg,1920,1080,Standing,627,95,655,157
gss1547.jpg,1920,1080,Lying,337,682,436,730
gss1547.jpg,1920,1080,Sitting,1253,793,1303,843
gss904.jpg,1920,1080,Standing,514,915,564,997
gss904.jpg,1920,1080,Standing,782,804,817,871
gss904.jpg,1920,1080,Standing,765,795,787,849
gss904.jpg,1920,1080,Walking,761,555,803,619
gss904.jpg,1920,1080,Lying,898,546,942,604
gss904.jpg,1920,1080,Lying,1259,1031,1322,1079
gss904.jpg,1920,1080,Standing,1251,691,1292,748
gss904.jpg,1920,1080,Standing,1272,628,1320,690
gss669.jpg,1920,1080,Lying,1,796,118,936
gss669.jpg,1920,1080,Lying,666,314,705,351
gss669.jpg,1920,1080,Standing,897,129,920,187
gss622.jpg,1920,1080,Lying,472,522,507,560
gss622.jpg,1920,1080,Not-defined,483,507,513,543
gss622.jpg,1920,1080,Walking,701,509,729,564
gss622.jpg,1920,1080,Standing,1376,525,1404,609
gss1096.jpg,1920,1080,Standing,1290,247,1313,319
gss1096.jpg,1920,1080,Not-defined,1807,1,1829,15
gss1096.jpg,1920,1080,Lying,828,130,881,185
gss1790.jpg,1920,1080,Lying,1182,828,1310,1012
gss1790.jpg,1920,1080,Sitting,850,124,922,189
gss437.jpg,1920,1080,Walking,1047,285,1069,341
gss1667.jpg,1920,1080,Not-defined,584,592,608,630
gss1667.jpg,1920,1080,Not-defined,963,484,985,508
gss1667.jpg,1920,1080,Standing,593,182,609,208
gss1667.jpg,1920,1080,Walking,524,162,539,203
gss1667.jpg,1920,1080,Walking,497,161,514,193
gss1667.jpg,1920,1080,Standing,461,138,484,179
gss1667.jpg,1920,1080,Standing,485,130,499,173
gss646.jpg,1920,1080,Lying,77,660,323,727
gss646.jpg,1920,1080,Lying,200,649,279,705
gss646.jpg,1920,1080,Lying,104,676,212,716
gss646.jpg,1920,1080,Lying,1108,302,1152,337
gss646.jpg,1920,1080,Lying,1374,210,1402,230
gss646.jpg,1920,1080,Running,1488,181,1508,222
gss646.jpg,1920,1080,Standing,1576,120,1595,162
gss1039.jpg,1920,1080,Walking,301,511,336,579
gss1039.jpg,1920,1080,Standing,885,336,906,398
gss1039.jpg,1920,1080,Walking,1095,359,1134,435
gss1540.jpg,1920,1080,Lying,297,403,370,441
